,order_no,Time from Pickup to Arrival
6192,Order_No_18577,1462
6193,Order_No_8149,1462
6194,Order_No_11517,564
6195,Order_No_16228,1462
6196,Order_No_17723,564
6197,Order_No_25189,1462
6198,Order_No_15114,1462
6199,Order_No_23195,1462
6200,Order_No_14200,1462
6201,Order_No_27638,1462
6202,Order_No_27248,564
6203,Order_No_19735,1462
6204,Order_No_17895,1462
6205,Order_No_10573,564
6206,Order_No_26321,1462
6207,Order_No_5772,1462
6208,Order_No_21646,1462
6209,Order_No_24319,1462
6210,Order_No_8068,1462
6211,Order_No_27479,1462
6212,Order_No_5587,564
6213,Order_No_7307,1462
6214,Order_No_10687,564
6215,Order_No_20493,1462
6216,Order_No_23010,564
6217,Order_No_21865,1462
6218,Order_No_27359,1462
6219,Order_No_7128,1462
6220,Order_No_23582,564
6221,Order_No_8278,564
6222,Order_No_7048,564
6223,Order_No_28146,1462
6224,Order_No_14055,1462
6225,Order_No_14499,1462
6226,Order_No_3649,1462
6227,Order_No_12688,1462
6228,Order_No_19490,1462
6229,Order_No_18982,564
6230,Order_No_22379,1462
6231,Order_No_26201,1462
6232,Order_No_24974,564
6233,Order_No_9615,564
6234,Order_No_2834,1462
6235,Order_No_15606,564
6236,Order_No_11003,1462
6237,Order_No_22545,1462
6238,Order_No_2406,1462
6239,Order_No_17275,1462
6240,Order_No_27554,1462
6241,Order_No_23149,564
6242,Order_No_7487,1462
6243,Order_No_10848,564
6244,Order_No_3046,1462
6245,Order_No_9768,1462
6246,Order_No_19617,1462
6247,Order_No_18496,1462
6248,Order_No_1603,1462
6249,Order_No_14431,564
6250,Order_No_16833,564
6251,Order_No_6971,1462
6252,Order_No_8281,564
6253,Order_No_9801,1462
6254,Order_No_8004,1462
6255,Order_No_19211,1462
6256,Order_No_13833,564
6257,Order_No_23073,1462
6258,Order_No_16172,1462
6259,Order_No_6325,564
6260,Order_No_20650,1462
6261,Order_No_26178,564
6262,Order_No_1027,564
6263,Order_No_15039,1462
6264,Order_No_5245,1462
6265,Order_No_6511,1462
6266,Order_No_3629,1462
6267,Order_No_26134,1462
6268,Order_No_14622,1462
6269,Order_No_7368,1462
6270,Order_No_26672,1462
6271,Order_No_20303,1462
6272,Order_No_3544,564
6273,Order_No_4631,1462
6274,Order_No_27983,564
6275,Order_No_4095,564
6276,Order_No_10243,1462
6277,Order_No_13429,1462
6278,Order_No_18754,564
6279,Order_No_12624,564
6280,Order_No_6556,1462
6281,Order_No_10251,564
6282,Order_No_13571,1462
6283,Order_No_17607,1462
6284,Order_No_13358,1462
6285,Order_No_27496,1462
6286,Order_No_12113,1462
6287,Order_No_21323,1462
6288,Order_No_18281,564
6289,Order_No_4647,1462
6290,Order_No_22540,1462
6291,Order_No_4452,1462
6292,Order_No_28121,1462
6293,Order_No_23615,564
6294,Order_No_16578,1462
6295,Order_No_14332,1462
6296,Order_No_602,1462
6297,Order_No_4171,1462
6298,Order_No_2943,1462
6299,Order_No_14300,1462
6300,Order_No_7735,564
6301,Order_No_23008,1462
6302,Order_No_19895,1462
6303,Order_No_14387,564
6304,Order_No_18657,564
6305,Order_No_8114,1462
6306,Order_No_7327,1462
6307,Order_No_14885,564
6308,Order_No_27890,1462
6309,Order_No_16258,1462
6310,Order_No_8960,564
6311,Order_No_2338,1462
6312,Order_No_23173,564
6313,Order_No_11073,1462
6314,Order_No_7856,564
6315,Order_No_27842,1462
6316,Order_No_5113,1462
6317,Order_No_12880,1462
6318,Order_No_20389,1462
6319,Order_No_27527,1462
6320,Order_No_25665,564
6321,Order_No_18290,564
6322,Order_No_26132,1462
6323,Order_No_17364,1462
6324,Order_No_8570,1462
6325,Order_No_9108,564
6326,Order_No_22753,1462
6327,Order_No_26963,1462
6328,Order_No_17071,1462
6329,Order_No_8092,1462
6330,Order_No_11795,1462
6331,Order_No_24998,1462
6332,Order_No_22671,564
6333,Order_No_22494,1462
6334,Order_No_23625,1462
6335,Order_No_15545,1462
6336,Order_No_1929,1462
6337,Order_No_17832,1462
6338,Order_No_3190,1462
6339,Order_No_6641,564
6340,Order_No_1295,1462
6341,Order_No_23704,1462
6342,Order_No_1395,1462
6343,Order_No_6651,1462
6344,Order_No_7286,1462
6345,Order_No_21283,564
6346,Order_No_1449,1462
6347,Order_No_2777,1462
6348,Order_No_22795,1462
6349,Order_No_14979,564
6350,Order_No_8280,1462
6351,Order_No_23443,1462
6352,Order_No_10701,564
6353,Order_No_17545,1462
6354,Order_No_17402,1462
6355,Order_No_10033,1462
6356,Order_No_8949,1462
6357,Order_No_18142,1462
6358,Order_No_16623,1462
6359,Order_No_25866,1462
6360,Order_No_4536,1462
6361,Order_No_26543,564
6362,Order_No_773,1462
6363,Order_No_11447,1462
6364,Order_No_22679,564
6365,Order_No_10654,1462
6366,Order_No_27052,564
6367,Order_No_17795,564
6368,Order_No_3261,1462
6369,Order_No_28169,1462
6370,Order_No_21029,1462
6371,Order_No_18391,564
6372,Order_No_7785,1462
6373,Order_No_22215,564
6374,Order_No_21188,1462
6375,Order_No_16123,564
6376,Order_No_1535,1462
6377,Order_No_5596,1462
6378,Order_No_11638,1462
6379,Order_No_2793,1462
6380,Order_No_20976,564
6381,Order_No_14828,1462
6382,Order_No_13244,1462
6383,Order_No_695,1462
6384,Order_No_1517,1462
6385,Order_No_9954,1462
6386,Order_No_21571,1462
6387,Order_No_5680,1462
6388,Order_No_16159,1462
6389,Order_No_2640,1462
6390,Order_No_21117,1462
6391,Order_No_11755,1462
6392,Order_No_2288,1462
6393,Order_No_26162,564
6394,Order_No_16072,1462
6395,Order_No_24205,564
6396,Order_No_3870,564
6397,Order_No_7297,1462
6398,Order_No_26757,1462
6399,Order_No_27741,564
6400,Order_No_15767,1462
6401,Order_No_11781,1462
6402,Order_No_8813,564
6403,Order_No_19702,1462
6404,Order_No_6457,1462
6405,Order_No_6180,1462
6406,Order_No_9305,1462
6407,Order_No_16992,1462
6408,Order_No_5873,1462
6409,Order_No_14553,564
6410,Order_No_4007,1462
6411,Order_No_13713,1462
6412,Order_No_20690,564
6413,Order_No_27131,1462
6414,Order_No_17404,1462
6415,Order_No_1121,1462
6416,Order_No_10915,1462
6417,Order_No_7190,1462
6418,Order_No_26054,564
6419,Order_No_19459,1462
6420,Order_No_11439,1462
6421,Order_No_24422,1462
6422,Order_No_10627,1462
6423,Order_No_9507,1462
6424,Order_No_21292,1462
6425,Order_No_20323,1462
6426,Order_No_16847,1462
6427,Order_No_13737,1462
6428,Order_No_16089,564
6429,Order_No_20806,1462
6430,Order_No_1374,1462
6431,Order_No_24346,1462
6432,Order_No_26409,1462
6433,Order_No_2127,1462
6434,Order_No_14307,564
6435,Order_No_13485,1462
6436,Order_No_87,564
6437,Order_No_20686,564
6438,Order_No_25576,564
6439,Order_No_19926,564
6440,Order_No_27153,1462
6441,Order_No_16397,1462
6442,Order_No_3424,1462
6443,Order_No_9203,1462
6444,Order_No_17961,1462
6445,Order_No_7177,564
6446,Order_No_1965,564
6447,Order_No_4189,1462
6448,Order_No_7072,1462
6449,Order_No_5686,564
6450,Order_No_659,1462
6451,Order_No_22060,564
6452,Order_No_23361,1462
6453,Order_No_2757,564
6454,Order_No_20301,1462
6455,Order_No_6959,1462
6456,Order_No_2683,1462
6457,Order_No_3768,564
6458,Order_No_931,1462
6459,Order_No_22579,1462
6460,Order_No_1647,564
6461,Order_No_21743,1462
6462,Order_No_12272,1462
6463,Order_No_5942,1462
6464,Order_No_14594,564
6465,Order_No_23524,1462
6466,Order_No_22538,1462
6467,Order_No_25755,1462
6468,Order_No_7791,1462
6469,Order_No_22381,1462
6470,Order_No_10363,1462
6471,Order_No_13596,1462
6472,Order_No_26104,1462
6473,Order_No_19401,1462
6474,Order_No_16881,1462
6475,Order_No_27894,1462
6476,Order_No_25738,1462
6477,Order_No_13386,1462
6478,Order_No_9053,1462
6479,Order_No_16117,1462
6480,Order_No_12894,564
6481,Order_No_10438,1462
6482,Order_No_26443,564
6483,Order_No_15141,564
6484,Order_No_2192,564
6485,Order_No_27933,1462
6486,Order_No_9606,1462
6487,Order_No_3162,1462
6488,Order_No_15728,1462
6489,Order_No_11121,1462
6490,Order_No_19984,1462
6491,Order_No_15683,1462
6492,Order_No_789,1462
6493,Order_No_24270,1462
6494,Order_No_17568,1462
6495,Order_No_24791,1462
6496,Order_No_8516,1462
6497,Order_No_14352,1462
6498,Order_No_21115,564
6499,Order_No_14295,1462
6500,Order_No_4241,564
6501,Order_No_6537,564
6502,Order_No_5745,1462
6503,Order_No_7814,1462
6504,Order_No_17036,564
6505,Order_No_7550,1462
6506,Order_No_8541,1462
6507,Order_No_17107,1462
6508,Order_No_15533,1462
6509,Order_No_24471,1462
6510,Order_No_22059,1462
6511,Order_No_13682,1462
6512,Order_No_16304,1462
6513,Order_No_15971,564
6514,Order_No_13816,1462
6515,Order_No_1299,564
6516,Order_No_16591,564
6517,Order_No_14301,1462
6518,Order_No_11796,1462
6519,Order_No_1496,564
6520,Order_No_15046,1462
6521,Order_No_14012,1462
6522,Order_No_24632,1462
6523,Order_No_15371,1462
6524,Order_No_26341,1462
6525,Order_No_22604,1462
6526,Order_No_6864,564
6527,Order_No_4975,1462
6528,Order_No_24591,1462
6529,Order_No_24692,1462
6530,Order_No_12165,564
6531,Order_No_2921,1462
6532,Order_No_18053,1462
6533,Order_No_28152,1462
6534,Order_No_8653,1462
6535,Order_No_8854,1462
6536,Order_No_465,564
6537,Order_No_18333,564
6538,Order_No_2769,1462
6539,Order_No_23250,564
6540,Order_No_27735,1462
6541,Order_No_27404,564
6542,Order_No_10405,1462
6543,Order_No_19236,1462
6544,Order_No_4869,1462
6545,Order_No_3517,564
6546,Order_No_11217,564
6547,Order_No_687,564
6548,Order_No_11821,1462
6549,Order_No_4709,564
6550,Order_No_17713,1462
6551,Order_No_15302,564
6552,Order_No_7824,1462
6553,Order_No_20633,1462
6554,Order_No_10724,1462
6555,Order_No_14929,1462
6556,Order_No_10155,1462
6557,Order_No_12077,1462
6558,Order_No_23783,1462
6559,Order_No_10152,564
6560,Order_No_12736,564
6561,Order_No_6400,1462
6562,Order_No_25920,564
6563,Order_No_24873,1462
6564,Order_No_4511,564
6565,Order_No_13686,1462
6566,Order_No_19317,1462
6567,Order_No_2680,1462
6568,Order_No_7097,564
6569,Order_No_22701,564
6570,Order_No_4881,1462
6571,Order_No_6340,1462
6572,Order_No_27915,564
6573,Order_No_2474,1462
6574,Order_No_972,1462
6575,Order_No_24236,1462
6576,Order_No_26064,1462
6577,Order_No_7568,564
6578,Order_No_10111,564
6579,Order_No_6937,564
6580,Order_No_10442,1462
6581,Order_No_11395,1462
6582,Order_No_19715,1462
6583,Order_No_8793,1462
6584,Order_No_2336,1462
6585,Order_No_21874,1462
6586,Order_No_5393,1462
6587,Order_No_5508,1462
6588,Order_No_19842,1462
6589,Order_No_20876,564
6590,Order_No_21241,1462
6591,Order_No_17953,1462
6592,Order_No_10050,1462
6593,Order_No_22194,564
6594,Order_No_5648,564
6595,Order_No_27900,564
6596,Order_No_746,564
6597,Order_No_3847,1462
6598,Order_No_1598,1462
6599,Order_No_22786,1462
6600,Order_No_18151,1462
6601,Order_No_8211,1462
6602,Order_No_21061,1462
6603,Order_No_19496,1462
6604,Order_No_22365,1462
6605,Order_No_23256,1462
6606,Order_No_56,1462
6607,Order_No_14480,564
6608,Order_No_16972,564
6609,Order_No_14440,1462
6610,Order_No_11975,564
6611,Order_No_12964,1462
6612,Order_No_1976,1462
6613,Order_No_28141,1462
6614,Order_No_8511,564
6615,Order_No_3367,1462
6616,Order_No_4087,1462
6617,Order_No_11901,1462
6618,Order_No_19274,1462
6619,Order_No_2893,1462
6620,Order_No_17881,1462
6621,Order_No_23993,564
6622,Order_No_25286,1462
6623,Order_No_26519,1462
6624,Order_No_20072,1462
6625,Order_No_21720,1462
6626,Order_No_14934,1462
6627,Order_No_9712,564
6628,Order_No_24367,1462
6629,Order_No_23107,1462
6630,Order_No_23904,1462
6631,Order_No_8399,1462
6632,Order_No_27033,564
6633,Order_No_4173,1462
6634,Order_No_6730,1462
6635,Order_No_20423,1462
6636,Order_No_11727,564
6637,Order_No_12547,1462
6638,Order_No_26100,564
6639,Order_No_11858,1462
6640,Order_No_18295,1462
6641,Order_No_7904,1462
6642,Order_No_23016,1462
6643,Order_No_24984,564
6644,Order_No_17643,1462
6645,Order_No_16828,564
6646,Order_No_14492,564
6647,Order_No_4482,564
6648,Order_No_2653,1462
6649,Order_No_25436,564
6650,Order_No_25343,1462
6651,Order_No_19137,1462
6652,Order_No_19748,1462
6653,Order_No_2211,564
6654,Order_No_11624,1462
6655,Order_No_21602,1462
6656,Order_No_6136,1462
6657,Order_No_26308,564
6658,Order_No_26597,564
6659,Order_No_19712,564
6660,Order_No_391,1462
6661,Order_No_25241,1462
6662,Order_No_16800,564
6663,Order_No_1060,1462
6664,Order_No_1066,1462
6665,Order_No_6178,1462
6666,Order_No_1004,1462
6667,Order_No_17564,1462
6668,Order_No_16564,1462
6669,Order_No_22489,564
6670,Order_No_7622,1462
6671,Order_No_23096,564
6672,Order_No_11629,1462
6673,Order_No_25861,564
6674,Order_No_17601,1462
6675,Order_No_22089,1462
6676,Order_No_14350,1462
6677,Order_No_2594,564
6678,Order_No_5593,1462
6679,Order_No_14631,1462
6680,Order_No_25880,1462
6681,Order_No_15751,1462
6682,Order_No_15537,1462
6683,Order_No_25572,564
6684,Order_No_26939,564
6685,Order_No_9064,1462
6686,Order_No_6620,1462
6687,Order_No_11689,1462
6688,Order_No_18472,1462
6689,Order_No_1217,1462
6690,Order_No_15673,1462
6691,Order_No_3342,1462
6692,Order_No_20014,1462
6693,Order_No_12719,1462
6694,Order_No_12734,1462
6695,Order_No_26019,1462
6696,Order_No_5946,1462
6697,Order_No_18910,564
6698,Order_No_7429,1462
6699,Order_No_20659,1462
6700,Order_No_7837,1462
6701,Order_No_24941,1462
6702,Order_No_5264,1462
6703,Order_No_8202,1462
6704,Order_No_8945,1462
6705,Order_No_27806,1462
6706,Order_No_21438,1462
6707,Order_No_17194,1462
6708,Order_No_1743,564
6709,Order_No_8997,564
6710,Order_No_14869,1462
6711,Order_No_2932,1462
6712,Order_No_13176,564
6713,Order_No_4656,1462
6714,Order_No_5529,1462
6715,Order_No_7690,564
6716,Order_No_19956,1462
6717,Order_No_22252,564
6718,Order_No_10533,1462
6719,Order_No_8881,1462
6720,Order_No_10182,1462
6721,Order_No_13944,1462
6722,Order_No_6048,1462
6723,Order_No_12388,564
6724,Order_No_25071,1462
6725,Order_No_13153,1462
6726,Order_No_25366,1462
6727,Order_No_7696,1462
6728,Order_No_2007,1462
6729,Order_No_19309,1462
6730,Order_No_19227,564
6731,Order_No_21284,1462
6732,Order_No_23202,1462
6733,Order_No_8939,1462
6734,Order_No_19778,564
6735,Order_No_15014,1462
6736,Order_No_21383,1462
6737,Order_No_15218,564
6738,Order_No_20270,564
6739,Order_No_7583,1462
6740,Order_No_26624,1462
6741,Order_No_26354,1462
6742,Order_No_14213,1462
6743,Order_No_21982,1462
6744,Order_No_25521,1462
6745,Order_No_22709,1462
6746,Order_No_18064,564
6747,Order_No_8311,1462
6748,Order_No_21074,1462
6749,Order_No_6267,1462
6750,Order_No_28075,1462
6751,Order_No_25674,1462
6752,Order_No_298,564
6753,Order_No_12062,1462
6754,Order_No_19967,1462
6755,Order_No_10697,564
6756,Order_No_24993,1462
6757,Order_No_7887,1462
6758,Order_No_10926,564
6759,Order_No_8431,564
6760,Order_No_15506,564
6761,Order_No_3503,1462
6762,Order_No_15700,564
6763,Order_No_26407,1462
6764,Order_No_21441,1462
6765,Order_No_19320,1462
6766,Order_No_22781,1462
6767,Order_No_13937,564
6768,Order_No_20780,564
6769,Order_No_954,1462
6770,Order_No_25282,564
6771,Order_No_12428,564
6772,Order_No_18851,564
6773,Order_No_1346,564
6774,Order_No_7387,1462
6775,Order_No_8028,1462
6776,Order_No_16246,1462
6777,Order_No_15089,1462
6778,Order_No_5200,1462
6779,Order_No_7226,564
6780,Order_No_4114,1462
6781,Order_No_23492,1462
6782,Order_No_16560,1462
6783,Order_No_15176,564
6784,Order_No_10853,564
6785,Order_No_786,1462
6786,Order_No_18915,1462
6787,Order_No_5217,1462
6788,Order_No_19818,1462
6789,Order_No_8396,1462
6790,Order_No_1519,1462
6791,Order_No_14101,1462
6792,Order_No_9129,1462
6793,Order_No_18823,564
6794,Order_No_16359,1462
6795,Order_No_27102,564
6796,Order_No_25227,1462
6797,Order_No_2095,1462
6798,Order_No_7899,1462
6799,Order_No_21540,1462
6800,Order_No_8003,1462
6801,Order_No_8161,1462
6802,Order_No_12510,1462
6803,Order_No_21206,1462
6804,Order_No_24952,1462
6805,Order_No_24037,564
6806,Order_No_5344,564
6807,Order_No_5735,564
6808,Order_No_9938,564
6809,Order_No_9572,1462
6810,Order_No_17057,1462
6811,Order_No_2630,1462
6812,Order_No_328,1462
6813,Order_No_26349,564
6814,Order_No_119,1462
6815,Order_No_25779,1462
6816,Order_No_16033,1462
6817,Order_No_16640,1462
6818,Order_No_2440,1462
6819,Order_No_27828,1462
6820,Order_No_10869,1462
6821,Order_No_14264,1462
6822,Order_No_12912,1462
6823,Order_No_22897,1462
6824,Order_No_21917,1462
6825,Order_No_13493,564
6826,Order_No_24755,1462
6827,Order_No_20705,564
6828,Order_No_4742,564
6829,Order_No_27058,564
6830,Order_No_11845,1462
6831,Order_No_14039,1462
6832,Order_No_27063,1462
6833,Order_No_11721,1462
6834,Order_No_13901,1462
6835,Order_No_7187,564
6836,Order_No_20622,1462
6837,Order_No_22036,564
6838,Order_No_22663,1462
6839,Order_No_14490,1462
6840,Order_No_24419,1462
6841,Order_No_23334,1462
6842,Order_No_8680,1462
6843,Order_No_2306,1462
6844,Order_No_1147,1462
6845,Order_No_6222,1462
6846,Order_No_24831,1462
6847,Order_No_22868,1462
6848,Order_No_9256,1462
6849,Order_No_19340,564
6850,Order_No_18163,1462
6851,Order_No_14110,564
6852,Order_No_21706,564
6853,Order_No_6434,1462
6854,Order_No_5501,1462
6855,Order_No_25252,564
6856,Order_No_20484,1462
6857,Order_No_25993,1462
6858,Order_No_18701,1462
6859,Order_No_8433,1462
6860,Order_No_26622,1462
6861,Order_No_16298,564
6862,Order_No_20488,1462
6863,Order_No_9560,564
6864,Order_No_26678,1462
6865,Order_No_20208,1462
6866,Order_No_21879,1462
6867,Order_No_9237,1462
6868,Order_No_13651,564
6869,Order_No_5812,1462
6870,Order_No_10902,1462
6871,Order_No_6327,1462
6872,Order_No_1435,1462
6873,Order_No_21248,1462
6874,Order_No_12427,1462
6875,Order_No_2824,1462
6876,Order_No_9259,1462
6877,Order_No_6887,1462
6878,Order_No_6496,564
6879,Order_No_10588,564
6880,Order_No_2125,1462
6881,Order_No_18375,1462
6882,Order_No_3143,1462
6883,Order_No_10133,564
6884,Order_No_5972,1462
6885,Order_No_18211,1462
6886,Order_No_12978,1462
6887,Order_No_3173,564
6888,Order_No_3578,1462
6889,Order_No_5173,1462
6890,Order_No_21195,1462
6891,Order_No_14413,1462
6892,Order_No_17770,564
6893,Order_No_11852,1462
6894,Order_No_16007,1462
6895,Order_No_4835,1462
6896,Order_No_3416,564
6897,Order_No_23387,1462
6898,Order_No_12704,1462
6899,Order_No_11441,564
6900,Order_No_23193,1462
6901,Order_No_26792,564
6902,Order_No_8477,1462
6903,Order_No_5644,1462
6904,Order_No_7261,1462
6905,Order_No_11549,564
6906,Order_No_8919,564
6907,Order_No_10972,1462
6908,Order_No_22717,1462
6909,Order_No_18083,1462
6910,Order_No_12583,1462
6911,Order_No_22632,1462
6912,Order_No_4880,1462
6913,Order_No_12810,1462
6914,Order_No_2063,1462
6915,Order_No_9551,1462
6916,Order_No_27011,1462
6917,Order_No_20384,1462
6918,Order_No_3763,1462
6919,Order_No_25031,1462
6920,Order_No_19578,564
6921,Order_No_9827,1462
6922,Order_No_28007,564
6923,Order_No_4443,1462
6924,Order_No_21314,1462
6925,Order_No_9873,564
6926,Order_No_14184,564
6927,Order_No_27060,1462
6928,Order_No_16683,1462
6929,Order_No_12760,1462
6930,Order_No_7944,1462
6931,Order_No_24923,1462
6932,Order_No_12293,1462
6933,Order_No_18118,1462
6934,Order_No_9084,1462
6935,Order_No_8864,1462
6936,Order_No_8933,1462
6937,Order_No_17394,1462
6938,Order_No_22721,564
6939,Order_No_7467,1462
6940,Order_No_18886,564
6941,Order_No_7939,564
6942,Order_No_15381,564
6943,Order_No_9343,1462
6944,Order_No_9828,1462
6945,Order_No_19011,1462
6946,Order_No_27410,564
6947,Order_No_5687,1462
6948,Order_No_17316,1462
6949,Order_No_24039,1462
6950,Order_No_5079,564
6951,Order_No_19745,564
6952,Order_No_27930,1462
6953,Order_No_21677,1462
6954,Order_No_4819,564
6955,Order_No_26898,1462
6956,Order_No_4249,564
6957,Order_No_28206,1462
6958,Order_No_15339,1462
6959,Order_No_26130,1462
6960,Order_No_6223,564
6961,Order_No_22180,564
6962,Order_No_27941,1462
6963,Order_No_3299,1462
6964,Order_No_19276,564
6965,Order_No_9570,1462
6966,Order_No_20879,1462
6967,Order_No_5297,564
6968,Order_No_12145,1462
6969,Order_No_27310,564
6970,Order_No_22030,1462
6971,Order_No_25311,1462
6972,Order_No_26,1462
6973,Order_No_2671,1462
6974,Order_No_12461,1462
6975,Order_No_4883,564
6976,Order_No_16657,1462
6977,Order_No_5929,564
6978,Order_No_10432,1462
6979,Order_No_18234,1462
6980,Order_No_11014,1462
6981,Order_No_25182,564
6982,Order_No_10193,564
6983,Order_No_7413,564
6984,Order_No_979,1462
6985,Order_No_8248,564
6986,Order_No_21394,1462
6987,Order_No_5213,1462
6988,Order_No_13171,564
6989,Order_No_24917,1462
6990,Order_No_16559,1462
6991,Order_No_6672,1462
6992,Order_No_7053,1462
6993,Order_No_22316,1462
6994,Order_No_22101,1462
6995,Order_No_27443,1462
6996,Order_No_10733,1462
6997,Order_No_862,564
6998,Order_No_5267,1462
6999,Order_No_3904,1462
7000,Order_No_11012,1462
7001,Order_No_5117,564
7002,Order_No_8954,1462
7003,Order_No_12770,1462
7004,Order_No_13716,1462
7005,Order_No_25537,1462
7006,Order_No_19831,564
7007,Order_No_3950,1462
7008,Order_No_10707,1462
7009,Order_No_21353,1462
7010,Order_No_15321,1462
7011,Order_No_2430,1462
7012,Order_No_12487,1462
7013,Order_No_23337,1462
7014,Order_No_18786,1462
7015,Order_No_19567,1462
7016,Order_No_9639,564
7017,Order_No_21767,1462
7018,Order_No_2182,564
7019,Order_No_13992,1462
7020,Order_No_5098,1462
7021,Order_No_15696,1462
7022,Order_No_19352,1462
7023,Order_No_90,1462
7024,Order_No_19728,1462
7025,Order_No_22278,564
7026,Order_No_16712,1462
7027,Order_No_23350,564
7028,Order_No_20071,1462
7029,Order_No_8495,1462
7030,Order_No_21065,564
7031,Order_No_9101,1462
7032,Order_No_27499,564
7033,Order_No_25462,1462
7034,Order_No_25873,1462
7035,Order_No_28250,1462
7036,Order_No_82,1462
7037,Order_No_11928,1462
7038,Order_No_6028,564
7039,Order_No_4761,1462
7040,Order_No_27547,1462
7041,Order_No_16546,1462
7042,Order_No_20579,1462
7043,Order_No_19435,1462
7044,Order_No_23926,1462
7045,Order_No_12668,1462
7046,Order_No_19222,1462
7047,Order_No_1019,1462
7048,Order_No_8624,564
7049,Order_No_17175,564
7050,Order_No_9143,1462
7051,Order_No_11114,1462
7052,Order_No_5591,564
7053,Order_No_1288,1462
7054,Order_No_16627,1462
7055,Order_No_22783,564
7056,Order_No_9737,1462
7057,Order_No_571,1462
7058,Order_No_18025,1462
7059,Order_No_7573,1462
7060,Order_No_14578,1462
7061,Order_No_23931,564
7062,Order_No_20497,564
7063,Order_No_8602,1462
7064,Order_No_19525,1462
7065,Order_No_19810,564
7066,Order_No_27727,1462
7067,Order_No_27433,1462
